code_module,code_presentation,gender,region,highest_education,imd_band,age_band,num_of_prev_attempts,studied_credits,disability,sum_click,date_registration
4,3,1,4,0,1,0,-0.3402289803143461,0.2493545838186435,0,-0.6487978360393978,0.9421746100978932
5,1,1,0,0,3,1,-0.3402289803143461,-0.4810830156421975,0,-0.3811588435460915,-0.0931530983102357
5,2,1,1,2,4,1,-0.3402289803143461,-0.4810830156421975,0,0.5647352557514438,-1.2096829799268456
3,3,0,8,2,7,0,-0.3402289803143461,-0.4810830156421975,0,-0.0030375296482635,0.109852334710966
3,2,1,11,0,5,0,-0.3402289803143461,-0.4810830156421975,0,-0.5932612680606544,-1.372087326343807
5,1,1,12,2,4,1,-0.3402289803143461,-0.4810830156421975,0,1.3422472074538525,-0.5194645076547595
6,2,0,7,2,2,1,-0.3402289803143461,-1.2115206151030389,0,-0.5064115287747469,1.0639778699106144
1,1,0,9,1,3,1,-0.3402289803143461,0.9797921832794844,0,-0.0449853629088037,0.8203713502851723
3,0,1,4,0,3,0,-0.3402289803143461,-0.4810830156421975,0,-0.6996078875944184,-0.1743552715187164
1,1,0,5,2,7,0,-0.3402289803143461,0.9797921832794844,0,-0.6074408173318229,0.5361637440554897
1,1,0,8,2,5,0,-0.3402289803143461,-0.4810830156421975,0,-0.584399049766174,-0.5397650509568797
5,1,1,10,2,9,0,-0.3402289803143461,0.2493545838186435,0,-0.3002172497898376,-0.3164590746335576
1,1,0,8,0,6,1,-0.3402289803143461,0.9797921832794844,0,-0.5016850123510241,-1.4532894995522876
3,3,1,1,0,2,0,-0.3402289803143461,0.2493545838186435,0,-0.3693425524867843,1.0842784132127343
4,3,1,9,2,7,0,-0.3402289803143461,-1.2115206151030389,0,2.4441163487342417,-0.925475373697163
2,3,1,0,0,5,0,-0.3402289803143461,-0.4810830156421975,0,-0.7179231387363445,0.5564642873576099
1,2,0,11,2,3,0,1.7441851466378124,0.9797921832794844,0,-0.7179231387363445,-0.6818688540717208
1,0,1,11,2,0,0,1.7441851466378124,0.9797921832794844,0,-0.7114241786537255,1.1045789565148547
5,1,1,6,1,3,0,-0.3402289803143461,-0.4810830156421975,0,1.839122246497717,0.1301528780130862
1,0,0,9,0,2,1,-0.3402289803143461,0.9797921832794844,0,-0.0266701117668777,-3.8690541525045887
3,3,0,1,0,2,0,-0.3402289803143461,0.9797921832794844,0,-0.387066989075745,-1.71719656247985
1,0,0,10,2,2,0,-0.3402289803143461,-0.4810830156421975,0,-0.6529335379101553,-0.0728525550081155
0,3,0,3,0,1,0,-0.3402289803143461,-0.4810830156421975,0,-0.7161506950774484,-1.6359943892713693
3,1,0,9,2,3,0,-0.3402289803143461,2.440667382201166,0,-0.5885347516369315,-1.5344916727607685
5,0,1,8,2,1,0,-0.3402289803143461,-0.4810830156421975,0,0.1594364724172094,0.9218740667957732
5,0,1,4,0,4,0,-0.3402289803143461,-0.4810830156421975,0,-0.7179231387363445,-1.4329889562501674
5,1,1,10,0,6,1,-0.3402289803143461,-0.4810830156421975,0,3.2600312463793983,-0.7427704839780814
2,3,0,11,0,4,0,1.7441851466378124,-0.4810830156421975,0,-0.6582508688868435,0.7797702636809319
4,3,1,12,1,5,0,-0.3402289803143461,-0.4810830156421975,0,-0.2505888273407477,0.9015735234936528
2,3,1,11,2,2,0,-0.3402289803143461,-1.2115206151030389,0,-0.4963676813743359,0.9015735234936528
1,2,0,6,1,4,0,1.7441851466378124,0.9797921832794844,0,-0.6411172468508481,0.109852334710966
5,1,0,11,2,8,0,-0.3402289803143461,0.9797921832794844,0,4.068265554836006,-1.615693845969249
2,3,0,6,0,5,1,-0.3402289803143461,2.440667382201166,1,-0.7131966223126216,0.5361637440554897
5,3,1,4,4,10,1,-0.3402289803143461,-0.4810830156421975,0,1.2465352498734648,0.7594697203788117
1,2,0,6,0,0,1,-0.3402289803143461,0.9797921832794844,1,-0.66888553084022,0.1707539646173265
6,1,0,3,2,0,0,-0.3402289803143461,-1.2115206151030389,0,-0.4130628294062207,0.6376664605660907
5,2,1,6,0,8,1,1.7441851466378124,1.7102297827403254,0,-0.7179231387363445,-1.6562949325734897
3,1,1,11,0,7,1,-0.3402289803143461,-0.4810830156421975,0,-0.1779186373260089,0.6376664605660907
3,3,0,12,2,0,0,-0.3402289803143461,-0.4810830156421975,0,-0.522954336257777,0.2316555945236871
2,3,1,7,0,7,0,-0.3402289803143461,-0.4810830156421975,0,0.2835075285399343,0.333158311034288
5,3,1,8,0,7,1,-0.3402289803143461,0.2493545838186435,0,1.877525192440465,-1.0675791768120042
4,1,1,6,0,9,0,-0.3402289803143461,-0.4810830156421975,1,0.5393302299739334,-0.6412677674674805
5,2,1,8,0,8,0,-0.3402289803143461,-0.4810830156421975,0,0.878457783376048,-1.047278633509884
3,3,1,7,0,3,0,-0.3402289803143461,1.7102297827403254,0,-0.3303487919910708,-0.4788634210505191
5,3,0,8,2,7,0,-0.3402289803143461,2.440667382201166,1,-0.7179231387363445,-1.3314862397395666
3,0,1,7,1,4,0,-0.3402289803143461,-0.4810830156421975,0,0.1038999044384659,1.0842784132127343
1,0,0,9,0,8,1,1.7441851466378124,3.536323781392428,1,-0.6298917703445064,-0.7021693973738411
1,1,0,0,1,5,0,-0.3402289803143461,0.2493545838186435,0,-0.5205910780459155,0.8609724368894126
2,2,1,12,2,6,1,-0.3402289803143461,-0.4810830156421975,0,-0.6050775591199614,-1.1081802634162443
5,0,0,11,0,1,0,-0.3402289803143461,-0.4810830156421975,1,-0.1991879612327617,0.9218740667957732
1,1,0,2,2,4,0,-0.3402289803143461,-0.115864215911777,0,-0.5253175944696383,0.4955626574512494
1,0,0,11,0,4,1,-0.3402289803143461,-0.4810830156421975,0,-0.7179231387363445,0.9827756967021336
5,2,1,5,0,0,0,-0.3402289803143461,-0.4810830156421975,0,0.3620858640843266,-0.0728525550081155
5,2,0,6,1,4,0,1.7441851466378124,-0.4810830156421975,0,-0.3120335408491448,-0.8239726571865621
2,2,0,5,2,0,0,-0.3402289803143461,-0.4810830156421975,1,-0.6257560684737489,-0.2555574447271971
2,3,0,6,0,6,0,-0.3402289803143461,0.7363129834592042,0,0.1582548433112787,1.2060816730254555
6,3,0,1,2,9,0,-0.3402289803143461,0.2493545838186435,0,-0.559584838541629,1.2060816730254555
2,3,1,8,1,2,1,-0.3402289803143461,-0.4810830156421975,0,-0.1773278227730435,0.9421746100978932
6,3,0,7,2,9,1,-0.3402289803143461,-1.2115206151030389,1,-0.6180754792851992,-0.0728525550081155
3,0,1,1,0,7,0,-0.3402289803143461,-0.4810830156421975,0,-0.4095179420884285,-0.0525520117059953
1,0,0,5,2,2,0,-0.3402289803143461,-0.4810830156421975,0,-0.5241359653637077,0.0895517914088458
1,3,0,0,0,9,1,-0.3402289803143461,-0.4810830156421975,0,-0.7179231387363445,0.6173659172639705
2,3,1,11,0,4,0,-0.3402289803143461,-0.4810830156421975,0,-0.0024467150952981,-0.7833715705823218
5,1,1,10,0,5,0,-0.3402289803143461,-0.4810830156421975,0,1.3711971205491549,0.6376664605660907
1,3,0,9,0,5,1,1.7441851466378124,-0.4810830156421975,0,-0.7179231387363445,0.4955626574512494
5,2,1,3,2,3,0,-0.3402289803143461,-0.4810830156421975,0,-0.7179231387363445,-0.6818688540717208
5,1,1,0,0,2,0,-0.3402289803143461,0.9797921832794844,0,1.2028149729540285,0.678267547170331
1,3,0,11,2,9,1,-0.3402289803143461,0.9797921832794844,0,-0.7090609204418642,1.368486019442417
1,2,0,8,1,8,0,-0.3402289803143461,0.2493545838186435,0,0.3851276316499755,-1.1081802634162443
5,3,1,7,0,3,1,-0.3402289803143461,-0.4810830156421975,0,-0.4762799865735138,0.8406718935872924
5,0,1,3,0,8,1,1.7441851466378124,-0.4810830156421975,0,1.109466273585502,0.9015735234936528
5,3,1,12,2,0,0,-0.3402289803143461,0.9797921832794844,0,-0.7179231387363445,0.5361637440554897
3,2,1,9,2,7,1,-0.3402289803143461,-0.4810830156421975,0,-0.6086224464377535,-0.1134536416123559
5,2,0,1,0,8,0,-0.3402289803143461,-0.4810830156421975,0,-0.181463524643801,-1.615693845969249
1,3,0,0,0,8,0,-0.3402289803143461,0.9797921832794844,0,-0.5985785990373426,-1.838999822292571
5,1,1,2,4,10,1,1.7441851466378124,-0.4810830156421975,0,0.1334406320867337,1.348185476140297
5,0,1,11,1,0,0,-0.3402289803143461,1.7102297827403254,0,0.785699898560487,0.2316555945236871
6,2,0,3,2,2,1,1.7441851466378124,-0.4810830156421975,0,-0.6866099674291806,0.1707539646173265
3,1,0,6,0,4,1,-0.3402289803143461,-0.4810830156421975,0,-0.6121673337555458,-1.7577976490840903
5,0,1,9,1,3,1,-0.3402289803143461,-0.4810830156421975,0,1.5602577774980688,0.1910545079194467
1,2,0,8,2,7,1,-0.3402289803143461,0.9797921832794844,0,-0.6346182867682293,0.9218740667957732
3,3,1,8,0,5,1,1.7441851466378124,-0.4810830156421975,0,-0.7120149932066909,0.0489507048046055
1,0,0,10,1,2,0,-0.3402289803143461,0.9797921832794844,0,-0.5696286859420401,0.8203713502851723
1,3,0,6,0,2,1,-0.3402289803143461,-0.4810830156421975,0,3.609202647181924,0.2113550512215669
2,2,1,8,0,5,0,-0.3402289803143461,-0.4810830156421975,0,0.0365470454004153,0.8203713502851723
5,0,1,12,1,5,0,-0.3402289803143461,-0.4810830156421975,0,1.0468399309711744,0.8406718935872924
3,2,0,1,3,2,0,1.7441851466378124,-0.4810830156421975,0,-0.7161506950774484,-4.762278057797877
2,2,1,0,2,6,0,-0.3402289803143461,-0.4810830156421975,0,-0.5282716672344652,0.0083496182003651
6,2,1,5,2,7,0,-0.3402289803143461,-1.2115206151030389,0,-0.695472185723661,0.9015735234936528
3,1,0,9,0,8,0,1.7441851466378124,0.9797921832794844,0,-0.2358184635166138,0.8203713502851723
6,2,0,12,1,8,0,-0.3402289803143461,-1.2115206151030389,0,-0.7179231387363445,-0.5194645076547595
3,1,1,1,1,7,0,-0.3402289803143461,-0.4810830156421975,0,0.0389103036122767,-0.0728525550081155
1,2,0,11,0,0,0,-0.3402289803143461,-0.4810830156421975,0,-0.7179231387363445,-0.8848742870929226
5,1,1,5,0,1,0,-0.3402289803143461,0.2493545838186435,0,-0.5784909042365204,0.2519561378258073
6,1,0,0,2,5,1,-0.3402289803143461,-1.2115206151030389,0,-0.7179231387363445,0.8203713502851723
1,2,0,10,1,3,1,5.9130134005421295,0.9797921832794844,0,-0.6387539886389868,0.2316555945236871
5,2,1,10,2,3,0,-0.3402289803143461,-0.4810830156421975,0,-0.4768708011264791,1.0639778699106144
1,3,0,10,0,2,0,-0.3402289803143461,0.9797921832794844,0,-0.6139397774144418,1.1045789565148547
1,3,0,1,0,5,1,-0.3402289803143461,-0.4810830156421975,0,0.5588271102217902,0.2113550512215669
5,3,0,10,2,8,0,-0.3402289803143461,-0.4810830156421975,0,1.029706308935179,1.1248794998169749
6,2,0,4,0,3,0,-0.3402289803143461,-1.2115206151030389,0,-0.4325597096540775,1.0639778699106144
5,2,1,8,2,1,0,-0.3402289803143461,-0.4810830156421975,0,-0.7102425495477949,0.8609724368894126
5,2,1,10,2,5,0,-0.3402289803143461,5.362417780044531,0,0.0654969584957178,0.0286501615024853
5,2,1,9,0,6,0,-0.3402289803143461,-0.4810830156421975,0,0.5570546665628942,0.9624751534000134
2,3,0,11,0,3,0,1.7441851466378124,1.2232713830997648,0,0.0064155031991821,-0.1743552715187164
5,2,1,10,0,7,1,3.828599273589971,-0.4810830156421975,0,-0.5867623079780354,0.9421746100978932
1,1,0,11,0,0,0,-0.3402289803143461,-0.4810830156421975,0,-0.4319688951011121,0.9624751534000134
5,3,1,9,2,1,1,-0.3402289803143461,-0.4810830156421975,0,1.4722264091062307,-0.58036613756112
2,3,1,4,0,1,0,-0.3402289803143461,0.9797921832794844,0,-0.6936997420647649,-1.73749710578197
5,1,1,1,0,3,0,-0.3402289803143461,0.9797921832794844,0,0.0235491252351775,-2.082606341918013
4,3,1,0,0,9,0,-0.3402289803143461,-0.4810830156421975,0,1.5366251953794543,-0.8848742870929226
3,0,0,1,0,1,0,1.7441851466378124,0.9797921832794844,0,0.1812966108769276,0.9827756967021336
3,3,1,7,1,8,1,-0.3402289803143461,-0.4810830156421975,0,-0.7167415096304137,-1.493890586156528
5,0,1,10,0,5,0,-0.3402289803143461,0.9797921832794844,0,-0.2919458460483227,-1.3111856964374464
1,3,0,2,0,9,0,-0.3402289803143461,0.9797921832794844,0,-0.7114241786537255,0.9624751534000134
4,2,1,4,2,2,0,-0.3402289803143461,-1.2115206151030389,0,-0.6263468830267143,-0.6006666808632402
2,2,1,0,2,7,0,-0.3402289803143461,-0.4810830156421975,0,-0.6576600543338782,0.9218740667957732
2,2,1,3,0,1,0,-0.3402289803143461,-0.4810830156421975,0,-0.2724489658004659,0.4752621141491292
5,0,0,7,2,7,0,-0.3402289803143461,0.2493545838186435,0,0.1387579630634219,-0.925475373697163
5,1,1,7,2,7,1,-0.3402289803143461,0.2493545838186435,0,-0.5903071952958275,0.5158632007533696
1,1,0,1,2,8,0,1.7441851466378124,-0.4810830156421975,0,-0.6736120472639427,0.0489507048046055
3,0,1,2,0,9,0,-0.3402289803143461,-0.4810830156421975,0,-0.5075931578806777,0.9015735234936528
1,0,0,7,2,3,1,1.7441851466378124,0.9797921832794844,1,0.6504033659314205,1.023376783306374
5,3,1,6,0,8,0,1.7441851466378124,0.2493545838186435,0,-0.3693425524867843,0.9624751534000134
5,3,1,8,2,3,1,1.7441851466378124,0.2493545838186435,0,-0.4491025171371074,-1.5750927593650086
3,2,1,6,1,9,0,-0.3402289803143461,-0.4810830156421975,0,0.0430460054830342,0.7188686337745713
3,2,0,6,0,3,0,-0.3402289803143461,-0.4810830156421975,0,-0.2210480996924799,-0.2149563581229568
2,3,1,11,0,3,0,-0.3402289803143461,0.9797921832794844,0,-0.7167415096304137,-1.3314862397395666
1,1,1,2,0,10,1,-0.3402289803143461,-0.4810830156421975,0,-0.7179231387363445,0.7797702636809319
3,0,0,4,3,10,0,-0.3402289803143461,-0.2376038158219172,0,1.2099047475896128,1.1857811297233354
6,3,1,8,2,9,0,-0.3402289803143461,-1.2115206151030389,0,-0.6257560684737489,0.678267547170331
6,2,0,0,2,0,1,-0.3402289803143461,-1.2115206151030389,0,-0.2429082381521981,1.0639778699106144
3,0,0,9,0,5,1,-0.3402289803143461,-0.4810830156421975,0,-0.0928413416989976,1.0436773266084942
4,2,1,0,2,2,1,-0.3402289803143461,-1.2115206151030389,0,0.2232444441374679,0.8203713502851723
3,1,1,11,2,2,1,-0.3402289803143461,-0.4810830156421975,1,1.1525957359519732,0.678267547170331
4,2,1,11,1,1,0,-0.3402289803143461,-1.2115206151030389,0,-0.3959292073702253,1.0639778699106144
5,3,0,6,1,5,0,-0.3402289803143461,-0.4810830156421975,1,0.648040107719559,0.0489507048046055
5,3,0,10,2,0,0,-0.3402289803143461,-0.4810830156421975,1,0.8394640228803344,-0.4991639643526392
2,3,1,0,0,4,1,-0.3402289803143461,0.9797921832794844,1,2.174114098029074,-1.5547922160628884
3,1,0,6,2,0,1,3.828599273589971,0.9797921832794844,1,-0.6021234863551347,-0.0728525550081155
6,1,0,0,0,3,0,-0.3402289803143461,-1.2115206151030389,0,-0.3049437662135605,-1.250284066531086
2,3,1,11,0,6,0,-0.3402289803143461,-0.4810830156421975,0,-0.4166077167240128,0.109852334710966
1,1,0,8,0,9,0,-0.3402289803143461,-0.4810830156421975,0,-0.7179231387363445,-1.3314862397395666
5,0,1,11,2,4,0,-0.3402289803143461,-0.4810830156421975,0,1.2701678319920788,1.0436773266084942
2,2,1,9,1,4,1,-0.3402289803143461,-1.2115206151030389,0,4.306363819681044,0.9015735234936528
3,3,1,6,4,7,1,-0.3402289803143461,-0.4810830156421975,0,0.339634911071643,-1.6359943892713693
2,2,1,5,2,5,0,-0.3402289803143461,-0.4810830156421975,0,-0.5312257399992919,0.9421746100978932
5,2,0,6,2,2,0,-0.3402289803143461,0.9797921832794844,0,-0.7179231387363445,0.9421746100978932
5,1,0,2,0,0,0,-0.3402289803143461,-0.4810830156421975,0,3.290753603133597,0.8203713502851723
3,1,0,0,0,3,0,-0.3402289803143461,3.414584181482288,0,-0.0816158651926558,-0.58036613756112
0,3,1,3,1,6,0,-0.3402289803143461,-0.4810830156421975,0,-0.5507226202471487,-1.71719656247985
2,3,1,3,0,1,0,-0.3402289803143461,-0.4810830156421975,0,-0.1944614448090389,-1.615693845969249
2,2,0,3,2,3,1,-0.3402289803143461,-1.2115206151030389,0,-0.1737829354552514,0.8203713502851723
3,0,1,2,0,2,0,-0.3402289803143461,-0.4810830156421975,0,0.4164408029571393,0.9624751534000134
3,1,0,2,2,2,0,-0.3402289803143461,-0.115864215911777,0,-0.5731735732598322,0.6376664605660907
5,2,1,4,2,10,0,-0.3402289803143461,-0.4810830156421975,0,0.2415596952793939,0.8203713502851723
3,0,1,11,2,10,0,-0.3402289803143461,-0.4810830156421975,0,0.0477725219067571,0.678267547170331
3,3,0,7,0,4,1,-0.3402289803143461,-0.4810830156421975,0,-0.0313966281906006,0.7797702636809319
1,3,0,7,2,5,0,-0.3402289803143461,-0.4810830156421975,0,0.6244075256009448,-0.6412677674674805
2,2,0,3,0,8,1,-0.3402289803143461,0.9797921832794844,0,-0.7179231387363445,0.8812729801915328
6,3,0,6,0,7,0,-0.3402289803143461,-1.2115206151030389,0,-0.4266515641244239,0.9015735234936528
5,3,1,0,2,7,1,-0.3402289803143461,-0.4810830156421975,0,1.3392931346890256,0.9421746100978932
1,1,0,11,0,2,1,-0.3402289803143461,0.9797921832794844,0,-0.5448144747174951,-0.7427704839780814
4,1,1,6,0,3,0,-0.3402289803143461,0.2493545838186435,0,0.5978208707175038,0.7797702636809319
4,3,1,8,0,9,1,-0.3402289803143461,-0.4810830156421975,0,-0.7179231387363445,-1.0878797201141244
5,2,1,1,0,5,1,-0.3402289803143461,-0.4810830156421975,0,0.9162699147658308,0.9624751534000134
1,2,1,7,0,6,0,-0.3402289803143461,0.9797921832794844,0,-0.2582694165292973,0.7594697203788117
1,2,0,3,2,5,0,-0.3402289803143461,-0.4810830156421975,0,-0.7131966223126216,-0.3976612478420384
6,1,0,9,2,3,0,-0.3402289803143461,-1.2115206151030389,1,-0.3652068506160268,-0.3773607045399182
3,0,1,0,0,6,0,-0.3402289803143461,-0.4810830156421975,0,-0.6074408173318229,0.2113550512215669
1,2,0,8,0,9,0,3.828599273589971,-0.4810830156421975,0,-0.7179231387363445,-4.863780774308477
2,2,1,4,4,10,1,-0.3402289803143461,0.2493545838186435,0,2.883682376140466,0.2519561378258073
3,1,1,3,1,2,0,-0.3402289803143461,-0.4810830156421975,0,0.1257600428981841,0.6376664605660907
2,2,1,3,0,1,1,-0.3402289803143461,-0.4810830156421975,0,-0.3864761745227796,0.8406718935872924
5,1,1,6,1,5,0,-0.3402289803143461,-0.4810830156421975,0,0.4471631597113379,0.6376664605660907
0,1,1,2,1,9,0,-0.3402289803143461,0.9797921832794844,0,0.0330021580826232,0.9624751534000134
6,3,1,9,0,1,0,-0.3402289803143461,-1.2115206151030389,0,-0.6180754792851992,0.9421746100978932
4,2,1,8,1,7,0,-0.3402289803143461,-0.4810830156421975,0,-0.7179231387363445,0.3128577677321678
2,2,0,6,4,9,1,-0.3402289803143461,-0.4810830156421975,0,-0.7179231387363445,0.9218740667957732
2,3,1,7,0,1,0,-0.3402289803143461,0.9797921832794844,0,-0.6417080614038135,-1.493890586156528
5,2,1,6,4,9,0,-0.3402289803143461,-0.4810830156421975,0,0.2132005967370568,0.9218740667957732
3,1,0,12,0,7,0,-0.3402289803143461,-0.4810830156421975,0,-0.2736305949063966,-1.372087326343807
1,3,0,1,2,3,0,-0.3402289803143461,-0.4810830156421975,0,-0.4106995711943593,0.8000708069830521
2,3,1,7,2,5,0,-0.3402289803143461,-1.2115206151030389,0,-0.6659314580753931,-1.0675791768120042
0,1,1,4,1,10,0,-0.3402289803143461,-0.4810830156421975,0,0.6657645443085197,-0.357060161237798
3,3,1,0,2,3,0,-0.3402289803143461,-0.4810830156421975,0,-0.1726013063493207,0.2722566811279274
6,1,0,3,2,2,0,-0.3402289803143461,-1.2115206151030389,0,-0.319123315484729,0.1910545079194467
5,2,1,10,1,2,0,-0.3402289803143461,0.2493545838186435,0,1.0734265858546157,0.0489507048046055
6,1,0,7,2,6,1,-0.3402289803143461,-1.2115206151030389,0,-0.7149690659715177,0.678267547170331
1,0,0,3,0,1,1,-0.3402289803143461,-0.4810830156421975,0,-0.068617945027418,1.0436773266084942
5,1,1,3,2,5,1,-0.3402289803143461,-0.4810830156421975,0,0.9877584756746388,-1.047278633509884
0,3,1,7,1,7,0,-0.3402289803143461,-0.4810830156421975,0,-0.3421650830503779,0.0692512481067256
5,3,1,1,2,2,1,-0.3402289803143461,-0.4810830156421975,0,0.9670799663208514,0.0489507048046055
1,3,1,0,2,2,0,-0.3402289803143461,-0.4810830156421975,0,-0.6168938501792686,-0.9457759169992832
1,2,0,2,2,7,0,5.9130134005421295,0.9797921832794844,0,-0.662386570757601,1.815097972089061
1,2,0,0,2,3,0,1.7441851466378124,0.2493545838186435,0,-0.7179231387363445,-0.1743552715187164
1,0,0,1,2,5,0,-0.3402289803143461,-0.4810830156421975,0,-0.7179231387363445,0.678267547170331
3,3,0,4,4,10,0,-0.3402289803143461,0.2493545838186435,0,0.7998794478316555,-0.7833715705823218
6,3,0,11,2,9,0,-0.3402289803143461,-1.2115206151030389,0,-0.7120149932066909,1.2060816730254555
3,3,0,9,2,3,0,-0.3402289803143461,3.901542581122849,0,-0.7179231387363445,-1.7577976490840903
6,2,1,0,0,9,0,1.7441851466378124,-0.4810830156421975,0,-0.3852945454168489,0.3940599409406485
1,3,0,4,0,10,0,-0.3402289803143461,-0.4810830156421975,0,-0.0107181188368131,0.9624751534000134
4,2,1,1,2,5,0,-0.3402289803143461,2.440667382201166,0,-0.7179231387363445,-0.9051748303950428
3,3,0,7,0,1,0,-0.3402289803143461,0.2493545838186435,0,-0.3185325009317637,0.5361637440554897
3,2,1,7,2,5,0,-0.3402289803143461,0.2493545838186435,0,-0.6269376975796797,-0.9457759169992832
1,0,0,4,0,0,0,-0.3402289803143461,0.9797921832794844,0,0.6350421875543212,0.3534588543364081
5,3,1,5,2,7,0,-0.3402289803143461,0.9797921832794844,0,1.2654413155683562,0.1910545079194467
5,3,0,10,1,5,1,-0.3402289803143461,-0.4810830156421975,0,1.924199542124728,0.6985680904724512
5,1,1,12,2,0,0,-0.3402289803143461,3.1711049816620074,0,-0.644071319615675,0.0489507048046055
1,1,0,11,2,0,0,-0.3402289803143461,-0.4810830156421975,0,-0.7179231387363445,-1.270584609833206
6,2,0,8,0,7,0,1.7441851466378124,-0.4810830156421975,0,-0.1294718439828497,0.109852334710966
5,1,0,10,0,1,0,-0.3402289803143461,0.9797921832794844,0,0.9393116823314795,1.1654805864212152
2,3,1,8,0,1,0,-0.3402289803143461,-0.4810830156421975,0,-0.4597371790904838,0.5158632007533696
5,1,1,4,2,10,1,3.828599273589971,-0.4810830156421975,0,-0.5838082352132087,0.7797702636809319
5,1,1,10,1,8,0,-0.3402289803143461,0.2493545838186435,0,1.3954205172207343,0.7594697203788117
2,3,1,3,1,9,2,-0.3402289803143461,-1.2115206151030389,0,-0.4319688951011121,0.2722566811279274
6,2,0,9,2,7,0,-0.3402289803143461,-1.2115206151030389,0,-0.5052298996688163,-0.6412677674674805
3,0,1,1,2,1,0,-0.3402289803143461,-0.4810830156421975,0,-0.3764323271223686,-1.3517867830416868
3,2,1,3,1,3,0,-0.3402289803143461,-0.4810830156421975,0,-0.4520565899019342,0.7188686337745713
0,3,0,0,1,4,1,-0.3402289803143461,0.9797921832794844,0,-0.7179231387363445,0.3737593976385283
5,2,0,4,1,10,2,-0.3402289803143461,-0.4810830156421975,0,3.4420021286927285,0.8203713502851723
5,3,0,4,1,1,0,-0.3402289803143461,-0.4810830156421975,0,-0.4414219279485578,-1.71719656247985
5,3,1,1,2,4,1,-0.3402289803143461,0.9797921832794844,0,0.520424164279042,-0.5194645076547595
1,3,0,8,2,4,0,-0.3402289803143461,0.9797921832794844,0,-0.2830836277538423,1.2263822163275755
2,2,1,3,2,3,1,-0.3402289803143461,0.2493545838186435,1,-0.6387539886389868,0.9218740667957732
5,3,1,4,0,0,1,1.7441851466378124,-0.4810830156421975,0,-0.7173323241833791,-1.5750927593650086
2,3,0,6,0,4,0,-0.3402289803143461,0.9797921832794844,0,-0.017217078919432,1.1248794998169749
1,0,0,3,0,1,0,3.828599273589971,-0.4810830156421975,0,-0.6812926364524924,0.8000708069830521
6,2,0,1,0,2,0,-0.3402289803143461,-1.2115206151030389,0,-0.5572215803297677,1.246682759629696
5,3,1,3,2,7,1,-0.3402289803143461,0.2493545838186435,0,3.128279601068124,0.6985680904724512
2,2,0,0,2,5,0,-0.3402289803143461,-0.2376038158219172,0,0.1812966108769276,0.9218740667957732
5,0,0,4,0,10,0,-0.3402289803143461,-0.4810830156421975,0,1.2920279704517972,0.8000708069830521
4,2,1,5,1,1,1,-0.3402289803143461,-1.2115206151030389,0,-0.7179231387363445,0.0286501615024853
4,1,1,9,0,8,0,-0.3402289803143461,-0.4810830156421975,0,0.6043198308001226,0.3737593976385283
1,1,0,8,2,2,1,-0.3402289803143461,3.1711049816620074,0,0.6468584786136283,-1.3517867830416868
3,1,1,6,1,5,0,-0.3402289803143461,0.9797921832794844,0,-0.3835221017579528,-2.163808515126494
3,0,0,9,0,6,1,7.997427527494287,0.9797921832794844,0,-0.2204572851395145,-1.4329889562501674
1,1,0,8,0,8,0,-0.3402289803143461,-0.4810830156421975,1,-0.5643113549653519,-1.1284808067183647
2,3,1,3,2,0,0,1.7441851466378124,-0.4810830156421975,0,-0.5873531225310008,0.5158632007533696
3,1,1,4,2,0,0,-0.3402289803143461,0.2493545838186435,0,-0.7179231387363445,0.4955626574512494
1,0,0,0,0,2,1,-0.3402289803143461,0.9797921832794844,0,-0.6936997420647649,-0.4788634210505191
4,3,1,6,0,6,0,-0.3402289803143461,0.2493545838186435,1,0.9387208677785144,1.0842784132127343
6,2,1,0,0,9,0,-0.3402289803143461,-1.2115206151030389,0,-0.5211818925988809,0.9624751534000134
6,1,0,9,0,4,1,-0.3402289803143461,-1.2115206151030389,0,-0.6328458431093332,0.9015735234936528
3,3,0,5,0,5,1,-0.3402289803143461,-0.4810830156421975,0,0.5056538004549082,-1.169081893322605
2,3,1,4,2,10,0,-0.3402289803143461,-0.4810830156421975,0,0.0300480853177964,-0.5194645076547595
3,2,1,5,1,0,0,-0.3402289803143461,-0.4810830156421975,0,-0.6505702796982938,0.9624751534000134
2,2,0,11,0,3,0,-0.3402289803143461,2.440667382201166,0,-0.6334366576622985,-4.376567735057593
6,1,0,7,2,2,0,-0.3402289803143461,-1.2115206151030389,0,-0.2352276489636484,0.678267547170331
2,2,1,11,0,4,0,-0.3402289803143461,-0.4810830156421975,0,-0.5619480967534904,-0.3976612478420384
6,2,1,1,2,7,1,-0.3402289803143461,-1.2115206151030389,0,-0.2795387404360502,1.145180043119095
5,1,1,0,0,9,0,-0.3402289803143461,-0.4810830156421975,0,0.2344699206438096,0.6985680904724512
3,2,0,12,2,7,0,-0.3402289803143461,-0.4810830156421975,0,-0.637572359533056,-1.3111856964374464
4,1,0,9,0,0,0,-0.3402289803143461,-0.4810830156421975,0,-0.405382240217671,0.5158632007533696
5,2,0,1,0,0,0,-0.3402289803143461,-0.4810830156421975,0,-0.6245744393678182,-0.1946558148208366
2,3,1,1,2,4,0,-0.3402289803143461,-1.2115206151030389,0,-0.5985785990373426,-1.4735900428544078
5,3,0,6,1,4,1,-0.3402289803143461,-0.4810830156421975,0,-0.7179231387363445,0.9624751534000134
