student_id,school,sex,age,address,famsize,Pstatus,Medu,Fedu,Mjob,Fjob,reason,guardian,traveltime,studytime,failures,schoolsup,famsup,paid,activities,nursery,higher,internet,romantic,famrel,freetime,goout,Dalc,Walc,health,absences,G1,G2,dataset,prediction,risk_score,risk_level,Primary_Risk_Factors,actual_pass,G3,predicted_outcome
738,GP,F,18,U,LE3,T,4,3,other,other,home,other,2,2,0,no,yes,no,no,yes,yes,yes,yes,4,4,5,1,2,2,0,13,14,portuguese,1,0.016869515604628793,Low,High Social Time,1,14,Pass
88,GP,F,15,U,GT3,T,4,2,other,other,reputation,mother,1,3,0,no,yes,no,yes,yes,yes,yes,no,5,3,3,1,3,1,4,13,14,math,1,0.016812031642859937,Low,General Academic Risk Profile,1,14,Pass
52,GP,F,15,U,LE3,T,4,2,health,other,other,mother,1,2,0,no,yes,yes,no,yes,yes,yes,no,4,3,3,1,1,5,2,11,13,math,1,0.0167377110592577,Low,General Academic Risk Profile,1,13,Pass
725,GP,F,17,U,GT3,T,2,2,other,other,course,mother,1,2,0,no,yes,no,no,no,yes,yes,no,5,4,5,1,2,5,12,12,12,portuguese,1,0.016542700539383892,Low,High Absences | High Social Time,1,14,Pass
835,MS,F,15,R,GT3,T,3,3,other,services,course,father,2,1,0,no,no,no,no,no,yes,yes,no,4,1,3,1,1,4,0,14,16,portuguese,1,0.016397273809259705,Low,Low Study Time,1,16,Pass
663,GP,M,17,U,LE3,T,4,3,health,other,course,mother,2,2,0,no,no,no,yes,yes,yes,yes,yes,2,5,5,1,4,5,8,15,15,portuguese,1,0.016380582811054367,Low,High Social Time | High Alcohol Use,1,15,Pass
1015,MS,F,18,U,GT3,T,3,3,services,services,other,mother,2,2,0,no,yes,no,no,yes,yes,yes,yes,4,3,2,1,3,3,6,13,12,portuguese,1,0.016302183366917355,Low,General Academic Risk Profile,1,13,Pass
816,GP,F,18,U,LE3,A,2,2,services,other,reputation,mother,2,2,0,no,yes,no,no,yes,yes,yes,no,4,1,4,1,3,4,10,14,17,portuguese,1,0.016287214445840803,Low,High Absences | High Social Time,1,17,Pass
865,MS,M,16,U,GT3,T,4,4,other,teacher,course,father,1,2,0,no,yes,no,yes,yes,yes,no,yes,4,3,1,1,1,3,0,13,12,portuguese,1,0.01628367114394469,Low,General Academic Risk Profile,1,13,Pass
6,GP,M,16,U,LE3,T,4,3,services,other,reputation,mother,1,2,0,no,yes,yes,yes,yes,yes,yes,no,5,4,2,1,2,5,10,15,15,math,1,0.016216392323382456,Low,High Absences,1,15,Pass
563,GP,F,17,U,GT3,T,4,4,other,teacher,course,mother,1,1,0,yes,yes,no,no,yes,yes,no,yes,4,2,1,1,1,4,0,13,13,portuguese,1,0.016084363225306486,Low,Low Study Time,1,13,Pass
665,GP,M,16,U,LE3,T,4,3,teacher,other,course,mother,1,1,0,no,no,no,yes,no,yes,yes,no,5,4,5,1,1,3,7,14,14,portuguese,1,0.01600424688036861,Low,Low Study Time | High Social Time,1,15,Pass
475,GP,F,16,U,GT3,T,3,4,at_home,other,course,mother,1,2,0,no,yes,no,no,yes,yes,yes,no,2,4,3,1,2,3,14,12,11,portuguese,1,0.01594007065785974,Low,High Absences,1,11,Pass
823,MS,F,16,R,GT3,T,2,3,at_home,services,course,mother,2,2,0,no,no,no,no,yes,yes,no,no,4,5,2,1,2,5,0,16,17,portuguese,1,0.01587558727368965,Low,General Academic Risk Profile,1,17,Pass
74,GP,M,16,U,GT3,T,3,1,other,other,reputation,mother,1,1,0,no,no,no,yes,yes,yes,no,no,5,3,2,2,2,5,2,12,12,math,1,0.015873709442617456,Low,Low Study Time,1,14,Pass
741,GP,F,18,U,LE3,A,4,4,health,other,home,mother,1,2,0,no,yes,yes,no,yes,yes,yes,yes,4,2,4,1,1,4,0,14,15,portuguese,1,0.01576586251760459,Low,High Social Time,1,15,Pass
60,GP,F,16,U,GT3,T,4,2,services,other,course,mother,1,2,0,no,yes,no,no,yes,yes,yes,no,4,2,3,1,1,5,2,15,16,math,1,0.015762820835951596,Low,General Academic Risk Profile,1,16,Pass
715,GP,M,18,U,GT3,T,4,4,teacher,services,home,mother,2,1,0,no,no,no,yes,yes,yes,yes,no,3,2,4,1,4,3,6,11,12,portuguese,1,0.015746724085239805,Low,Low Study Time | High Social Time | High Alcohol Use,1,12,Pass
925,MS,F,16,U,LE3,T,4,4,services,services,other,father,2,1,0,no,yes,no,no,yes,yes,no,no,5,1,3,1,2,5,1,11,11,portuguese,1,0.01570006260131873,Low,Low Study Time,1,11,Pass
418,GP,M,16,U,LE3,T,4,2,teacher,other,course,mother,1,2,0,no,no,no,yes,yes,yes,yes,no,4,5,1,1,3,5,0,12,13,portuguese,1,0.015607917767433865,Low,General Academic Risk Profile,1,14,Pass
21,GP,M,15,U,GT3,T,4,3,teacher,other,reputation,mother,1,2,0,no,no,no,no,yes,yes,yes,no,4,4,1,1,1,1,0,13,14,math,1,0.015506205133100082,Low,General Academic Risk Profile,1,15,Pass
32,GP,M,15,U,GT3,T,4,4,services,services,reputation,mother,2,2,0,no,yes,no,yes,yes,yes,yes,no,4,3,1,1,1,5,0,17,16,math,1,0.015437105748470903,Low,General Academic Risk Profile,1,17,Pass
423,GP,M,15,U,GT3,T,4,2,health,services,other,mother,1,1,0,no,no,no,no,yes,yes,yes,no,2,2,4,2,4,1,0,11,11,portuguese,1,0.015388774808769323,Low,Low Study Time | High Social Time | High Alcohol Use,1,11,Pass
681,GP,M,16,R,GT3,T,2,1,other,other,course,mother,2,1,0,no,no,no,yes,no,yes,no,no,3,3,2,1,3,3,2,14,13,portuguese,1,0.015317556800066412,Low,Low Study Time,1,12,Pass
246,GP,M,16,U,GT3,T,2,1,other,other,course,mother,3,1,0,no,no,no,no,yes,yes,yes,no,4,3,3,1,1,4,6,18,18,math,1,0.015250917565951205,Low,Low Study Time,1,18,Pass
509,GP,M,15,U,LE3,T,4,2,teacher,other,course,mother,1,1,0,no,no,no,no,yes,yes,yes,no,3,5,2,1,1,3,10,18,17,portuguese,1,0.015232935957394944,Low,Low Study Time | High Absences,1,18,Pass
27,GP,M,15,U,GT3,T,2,2,other,other,home,mother,1,1,0,no,yes,yes,no,yes,yes,yes,no,4,2,2,1,2,5,2,12,12,math,1,0.015205168574819239,Low,Low Study Time,1,11,Pass
48,GP,M,16,U,GT3,T,4,3,health,services,reputation,mother,1,4,0,no,no,no,yes,yes,yes,yes,no,4,2,2,1,1,2,4,19,19,math,1,0.015196338593056469,Low,General Academic Risk Profile,1,20,Pass
449,GP,F,15,U,GT3,T,4,4,services,services,course,mother,1,1,0,yes,yes,no,no,yes,yes,yes,no,3,3,4,2,3,5,0,13,12,portuguese,1,0.01518345362419915,Low,Low Study Time | High Social Time,1,12,Pass
787,GP,F,17,U,GT3,T,3,4,services,other,course,mother,1,3,0,no,no,no,no,yes,yes,yes,no,4,4,5,1,3,5,8,11,13,portuguese,1,0.015129433850538776,Low,High Social Time,1,14,Pass
1002,MS,F,17,U,GT3,T,4,2,teacher,other,course,father,2,4,0,no,no,no,no,yes,yes,yes,yes,4,2,3,3,1,5,0,18,18,portuguese,1,0.015106402092066595,Low,High Alcohol Use,1,18,Pass
790,GP,F,17,R,GT3,A,3,2,other,other,home,mother,1,2,0,no,yes,no,no,yes,yes,yes,no,4,3,3,2,3,2,0,14,14,portuguese,1,0.015001283650048824,Low,General Academic Risk Profile,1,16,Pass
415,GP,M,16,U,LE3,T,4,3,health,other,home,father,1,1,0,no,no,no,yes,yes,yes,yes,no,3,1,3,1,3,5,6,12,12,portuguese,1,0.01498667316328417,Low,Low Study Time,1,12,Pass
689,GP,F,18,U,LE3,T,1,1,other,at_home,home,mother,1,3,0,no,yes,no,no,no,yes,no,no,4,4,3,2,3,3,4,11,12,portuguese,1,0.01496211917877699,Low,General Academic Risk Profile,1,14,Pass
629,GP,F,17,U,GT3,T,2,2,at_home,at_home,course,mother,1,3,0,no,yes,no,yes,yes,yes,yes,no,4,3,3,1,1,4,0,12,12,portuguese,1,0.01495903967632528,Low,General Academic Risk Profile,1,13,Pass
118,GP,M,16,U,GT3,T,3,3,other,services,home,father,2,1,0,no,no,no,yes,yes,yes,yes,no,5,4,2,1,1,5,0,13,14,math,1,0.014868035572533689,Low,Low Study Time,1,13,Pass
1032,MS,M,18,U,GT3,T,4,4,teacher,teacher,home,father,1,2,0,no,no,no,yes,no,yes,yes,no,3,2,4,1,4,2,4,17,18,portuguese,1,0.014840030434810525,Low,High Social Time | High Alcohol Use,1,19,Pass
1019,MS,M,18,U,LE3,T,4,4,teacher,services,other,mother,2,3,0,no,no,no,no,yes,yes,yes,yes,4,2,2,2,2,5,0,15,16,portuguese,1,0.014801057697823583,Low,General Academic Risk Profile,1,16,Pass
934,MS,F,16,R,LE3,T,2,2,other,other,course,mother,1,3,0,no,yes,no,no,no,yes,no,yes,4,3,3,2,2,5,2,11,11,portuguese,1,0.01466617961566219,Low,General Academic Risk Profile,1,11,Pass
988,MS,F,17,U,GT3,T,3,3,services,services,course,mother,2,1,0,no,yes,no,no,yes,yes,yes,no,4,4,3,1,1,4,0,11,12,portuguese,1,0.014572339529635658,Low,Low Study Time,1,13,Pass
247,GP,M,17,U,GT3,T,2,3,other,other,course,father,2,1,0,no,no,no,no,yes,yes,yes,no,5,2,2,1,1,2,4,12,12,math,1,0.014449711133525778,Low,Low Study Time,1,13,Pass
484,GP,M,16,U,GT3,T,2,2,services,other,reputation,father,2,2,0,no,no,no,yes,no,yes,yes,no,4,4,2,1,1,3,6,12,10,portuguese,1,0.014419120066350044,Low,General Academic Risk Profile,1,11,Pass
456,GP,F,16,R,GT3,T,4,4,health,teacher,other,mother,1,2,0,no,yes,no,yes,yes,yes,no,no,2,4,4,2,3,4,0,17,16,portuguese,1,0.01436692445089538,Low,High Social Time,1,16,Pass
43,GP,M,15,U,GT3,T,4,4,services,teacher,course,father,1,2,0,no,yes,no,yes,yes,yes,yes,no,4,3,3,1,1,5,2,19,18,math,1,0.014287433022135754,Low,General Academic Risk Profile,1,18,Pass
673,GP,F,17,U,GT3,T,1,1,other,services,course,father,1,2,0,no,yes,no,no,yes,yes,no,no,4,3,4,1,2,5,4,11,10,portuguese,1,0.014192886383507242,Low,High Social Time,1,11,Pass
632,GP,F,16,U,GT3,T,2,3,services,teacher,other,mother,1,2,0,yes,no,no,no,yes,yes,yes,no,2,3,1,1,1,3,0,13,13,portuguese,1,0.014134672507013502,Low,General Academic Risk Profile,1,14,Pass
668,GP,M,17,R,GT3,T,1,1,other,other,home,father,2,3,0,no,no,no,no,no,yes,yes,yes,4,3,3,1,1,1,2,13,14,portuguese,1,0.014021427510334528,Low,General Academic Risk Profile,1,15,Pass
601,GP,F,17,U,GT3,T,1,1,at_home,services,course,mother,1,2,0,no,no,no,yes,yes,yes,yes,no,5,3,3,1,1,3,0,12,11,portuguese,1,0.013987938927161325,Low,General Academic Risk Profile,1,12,Pass
711,GP,F,18,U,GT3,T,2,1,other,other,home,mother,1,2,0,no,yes,no,no,yes,yes,yes,yes,4,2,5,1,2,1,8,14,14,portuguese,1,0.01395359840150201,Low,High Social Time,1,15,Pass
37,GP,M,15,U,LE3,T,4,3,teacher,services,home,mother,1,3,0,no,yes,no,yes,yes,yes,yes,no,5,4,3,1,1,4,2,15,16,math,1,0.013778991369959415,Low,General Academic Risk Profile,1,18,Pass
552,GP,F,15,U,GT3,T,1,1,other,services,course,father,1,2,0,no,yes,no,no,yes,yes,yes,no,4,4,2,1,2,5,0,12,12,portuguese,1,0.013645202156759795,Low,General Academic Risk Profile,1,12,Pass
735,GP,M,18,R,LE3,T,3,2,services,other,reputation,mother,2,3,0,no,yes,no,yes,yes,yes,yes,no,5,4,2,1,1,4,0,14,15,portuguese,1,0.013566216066527859,Low,General Academic Risk Profile,1,15,Pass
244,GP,M,16,U,GT3,T,4,4,services,services,course,mother,1,1,0,no,no,no,yes,yes,yes,yes,no,5,3,2,1,2,5,0,13,12,math,1,0.013529954034208092,Low,Low Study Time,1,12,Pass
864,MS,M,15,U,GT3,T,2,2,health,other,reputation,mother,3,1,0,no,no,no,no,yes,yes,no,no,4,3,3,1,2,4,1,13,12,portuguese,1,0.013361258557214373,Low,Low Study Time,1,13,Pass
168,GP,F,16,U,GT3,T,4,2,health,services,home,father,1,2,0,no,no,yes,no,yes,yes,yes,yes,4,2,3,1,1,3,0,14,15,math,1,0.013295627567603718,Low,General Academic Risk Profile,1,16,Pass
442,GP,F,16,U,LE3,A,3,3,other,services,home,mother,1,2,0,no,yes,no,no,yes,yes,yes,no,2,3,5,1,4,3,6,13,12,portuguese,1,0.013247079995043265,Low,High Social Time | High Alcohol Use,1,13,Pass
481,GP,F,15,U,GT3,T,4,4,services,services,reputation,father,2,2,0,no,no,no,no,yes,yes,yes,yes,4,4,4,2,3,5,4,12,11,portuguese,1,0.013228874166902438,Low,High Social Time,1,12,Pass
120,GP,M,15,U,GT3,T,3,4,other,other,reputation,father,1,1,0,no,no,no,no,yes,yes,yes,no,3,4,3,1,2,4,6,14,13,math,1,0.013224726880493698,Low,Low Study Time,1,13,Pass
177,GP,F,16,U,GT3,T,2,2,services,other,reputation,mother,2,2,0,no,no,yes,yes,no,yes,yes,no,3,4,4,1,4,5,2,13,13,math,1,0.013154773970538658,Low,High Social Time | High Alcohol Use,1,11,Pass
616,GP,F,16,U,GT3,A,3,1,services,other,course,mother,1,2,0,no,yes,no,no,yes,yes,yes,no,2,3,3,2,2,4,2,11,11,portuguese,1,0.01306854547822156,Low,General Academic Risk Profile,1,12,Pass
777,GP,F,17,U,GT3,T,4,4,teacher,teacher,course,mother,2,3,0,no,yes,no,no,no,yes,yes,yes,4,3,3,1,2,4,4,15,14,portuguese,1,0.013009346604365257,Low,General Academic Risk Profile,1,15,Pass
1013,MS,F,18,U,LE3,T,1,1,at_home,services,course,father,2,3,0,no,no,no,no,yes,yes,yes,no,5,3,2,1,1,4,0,19,17,portuguese,1,0.012964660096293379,Low,General Academic Risk Profile,1,18,Pass
16,GP,F,16,U,GT3,T,4,4,health,other,home,mother,1,1,0,no,yes,no,no,yes,yes,yes,no,4,4,4,1,2,2,4,14,14,math,1,0.012731429872040123,Low,Low Study Time | High Social Time,1,14,Pass
469,GP,M,16,U,GT3,T,3,1,other,other,reputation,mother,1,1,0,no,no,no,yes,yes,yes,no,no,5,3,2,2,2,5,0,13,13,portuguese,1,0.012730464885054804,Low,Low Study Time,1,14,Pass
114,GP,M,15,U,LE3,T,4,2,teacher,other,course,mother,1,1,0,no,no,no,no,yes,yes,yes,no,3,5,2,1,1,3,10,18,19,math,1,0.012688394247798995,Low,Low Study Time | High Absences,1,19,Pass
641,GP,M,17,R,GT3,T,2,2,other,other,course,father,2,2,0,no,yes,no,yes,yes,yes,yes,no,4,5,2,1,1,1,0,12,13,portuguese,1,0.012671986317790429,Low,General Academic Risk Profile,1,13,Pass
921,MS,M,17,U,LE3,T,4,4,other,services,home,mother,1,3,0,no,yes,no,no,yes,yes,yes,no,4,4,3,1,2,5,0,15,14,portuguese,1,0.012639899093064288,Low,General Academic Risk Profile,1,16,Pass
623,GP,M,18,U,GT3,T,2,2,services,other,home,mother,1,2,0,no,yes,no,yes,yes,yes,yes,no,4,4,4,2,4,5,10,12,11,portuguese,1,0.012628124555746356,Low,High Absences | High Social Time | High Alcohol Use,1,11,Pass
543,GP,F,15,U,GT3,T,4,4,teacher,teacher,course,mother,2,1,0,no,no,no,yes,yes,yes,yes,no,4,3,2,1,1,5,6,13,14,portuguese,1,0.012582320486204113,Low,Low Study Time,1,14,Pass
506,GP,M,15,U,LE3,A,4,4,teacher,teacher,course,mother,1,1,0,no,no,no,yes,yes,yes,yes,no,5,5,3,1,1,4,4,13,14,portuguese,1,0.012564830539850469,Low,Low Study Time,1,14,Pass
583,GP,F,16,U,GT3,T,1,3,at_home,services,home,mother,1,2,0,no,no,no,yes,no,yes,yes,yes,4,3,5,1,1,3,0,14,13,portuguese,1,0.012489361107252073,Low,High Social Time,1,13,Pass
990,MS,F,18,U,GT3,T,4,4,teacher,teacher,reputation,mother,2,2,0,no,no,no,yes,no,yes,yes,no,4,3,5,1,2,1,0,18,18,portuguese,1,0.012442571559247106,Low,High Social Time,1,18,Pass
769,GP,F,17,R,LE3,T,2,2,services,services,course,mother,1,3,0,no,yes,no,yes,yes,yes,yes,no,3,3,2,2,2,3,0,11,11,portuguese,1,0.012373596320677804,Low,General Academic Risk Profile,1,10,Pass
723,GP,F,18,R,LE3,T,1,1,at_home,other,reputation,mother,2,4,0,no,yes,no,yes,yes,yes,no,no,5,2,2,1,1,3,2,17,17,portuguese,1,0.01229901011798118,Low,General Academic Risk Profile,1,18,Pass
479,GP,M,15,U,LE3,T,2,2,services,services,home,mother,2,2,0,no,no,yes,yes,yes,yes,yes,no,5,3,3,1,3,4,2,13,12,portuguese,1,0.012290438525358605,Low,General Academic Risk Profile,1,13,Pass
677,GP,M,16,U,GT3,T,0,2,other,other,other,mother,1,1,0,no,no,no,no,no,yes,yes,no,4,3,2,2,4,5,0,11,12,portuguese,1,0.01222977583201379,Low,Low Study Time | High Alcohol Use,1,11,Pass
567,GP,M,16,R,GT3,T,2,2,at_home,other,course,mother,3,1,0,no,no,no,no,no,yes,no,no,4,2,2,1,2,3,4,12,10,portuguese,1,0.012035965687550387,Low,Low Study Time,1,11,Pass
795,GP,F,18,U,GT3,T,3,2,other,services,other,mother,1,3,0,no,no,no,no,yes,yes,yes,yes,5,4,3,2,3,1,4,14,16,portuguese,1,0.012026162537759233,Low,General Academic Risk Profile,1,17,Pass
595,GP,M,17,U,GT3,T,3,3,services,services,other,mother,1,2,0,no,yes,no,yes,yes,yes,yes,yes,4,3,4,2,3,4,6,11,13,portuguese,1,0.011588353828529185,Low,High Social Time,1,14,Pass
805,GP,M,18,U,LE3,A,3,4,other,other,reputation,other,1,2,0,no,no,no,yes,yes,yes,yes,yes,4,3,5,1,4,2,9,13,14,portuguese,1,0.011513873971643052,Low,High Social Time | High Alcohol Use,1,15,Pass
578,GP,F,16,U,GT3,T,2,2,other,other,home,mother,1,2,0,no,yes,no,no,no,yes,yes,no,5,1,5,1,1,4,0,12,12,portuguese,1,0.011337335344879684,Low,High Social Time,1,13,Pass
405,GP,M,15,U,GT3,T,3,4,other,other,home,mother,1,2,0,no,yes,no,yes,yes,yes,yes,no,5,5,1,1,1,5,0,12,12,portuguese,1,0.011334438537513924,Low,General Academic Risk Profile,1,13,Pass
761,GP,F,17,U,GT3,A,4,3,services,services,course,mother,1,2,0,no,yes,no,no,yes,yes,yes,yes,5,2,2,1,2,5,14,15,14,portuguese,1,0.011133763120231288,Low,High Absences,1,17,Pass
713,GP,F,17,U,LE3,T,2,2,services,other,course,mother,2,2,0,yes,yes,no,no,yes,yes,yes,yes,4,4,4,2,3,5,6,12,12,portuguese,1,0.010955382846200123,Low,High Social Time,1,12,Pass
195,GP,M,16,U,GT3,T,2,3,other,other,home,father,2,1,0,no,no,no,no,yes,yes,yes,no,5,3,3,1,1,3,0,13,14,math,1,0.010949597928424093,Low,Low Study Time,1,14,Pass
752,GP,F,17,R,GT3,T,4,4,teacher,teacher,course,mother,1,1,0,no,no,no,yes,yes,yes,yes,no,4,4,4,1,1,5,2,15,16,portuguese,1,0.010895641252485544,Low,Low Study Time | High Social Time,1,17,Pass
614,GP,F,16,R,GT3,T,2,2,services,services,reputation,mother,2,4,0,no,yes,no,yes,no,yes,yes,no,5,3,5,1,1,5,6,13,13,portuguese,1,0.0106375604793022,Low,High Social Time,1,13,Pass
487,GP,F,15,U,GT3,T,4,3,services,other,reputation,mother,1,1,0,no,no,no,yes,yes,yes,yes,no,4,5,5,1,3,1,6,14,13,portuguese,1,0.010396607124342316,Low,Low Study Time | High Social Time,1,13,Pass
717,GP,F,17,U,GT3,T,2,2,other,services,reputation,father,3,3,0,no,yes,no,no,yes,yes,yes,yes,4,2,3,1,1,1,8,13,15,portuguese,1,0.01030137550761212,Low,General Academic Risk Profile,1,15,Pass
111,GP,M,15,U,LE3,A,4,4,teacher,teacher,course,mother,1,1,0,no,no,no,yes,yes,yes,yes,no,5,5,3,1,1,4,6,18,19,math,1,0.010283655332536279,Low,Low Study Time,1,19,Pass
498,GP,M,15,U,GT3,T,4,4,services,other,course,mother,1,1,0,no,yes,yes,yes,no,yes,yes,no,5,3,3,1,1,5,2,12,13,portuguese,1,0.01022105417696606,Low,Low Study Time,1,12,Pass
427,GP,M,15,U,GT3,T,4,4,services,services,reputation,mother,2,2,0,no,yes,no,yes,yes,yes,yes,no,4,3,1,1,1,5,2,15,15,portuguese,1,0.010184363586352663,Low,General Academic Risk Profile,1,15,Pass
618,GP,F,16,U,GT3,T,1,1,at_home,other,home,mother,2,1,0,no,yes,no,no,yes,yes,no,no,4,3,2,1,4,5,2,12,13,portuguese,1,0.010112832981878928,Low,Low Study Time | High Alcohol Use,1,13,Pass
505,GP,F,16,U,LE3,T,4,4,health,health,other,mother,1,3,0,no,yes,no,yes,yes,yes,yes,yes,5,4,5,1,1,4,2,15,15,portuguese,1,0.010089346992815718,Low,High Social Time,1,14,Pass
412,GP,F,16,U,GT3,T,4,4,services,services,reputation,mother,1,3,0,no,yes,no,yes,yes,yes,yes,no,3,2,3,1,2,2,10,13,13,portuguese,1,0.010086755359632327,Low,High Absences,1,14,Pass
429,GP,M,15,U,LE3,T,3,3,other,other,course,mother,1,2,0,no,no,no,yes,no,yes,yes,no,5,3,2,1,1,2,0,13,12,portuguese,1,0.010072752788220729,Low,General Academic Risk Profile,1,12,Pass
634,GP,F,16,U,GT3,T,4,4,teacher,services,home,mother,1,3,0,no,yes,no,yes,no,yes,yes,no,5,3,2,1,1,5,4,15,16,portuguese,1,0.009899775405548539,Low,General Academic Risk Profile,1,16,Pass
594,GP,F,16,U,GT3,T,3,2,other,other,reputation,mother,1,2,0,no,yes,no,no,yes,yes,yes,no,1,2,2,1,2,1,8,14,15,portuguese,1,0.009841976238220806,Low,General Academic Risk Profile,1,16,Pass
726,GP,F,18,U,GT3,T,2,1,other,other,reputation,mother,2,2,0,no,no,no,yes,yes,yes,yes,yes,4,3,1,1,1,5,10,12,13,portuguese,1,0.0098200028940435,Low,High Absences,1,14,Pass
422,GP,M,15,U,GT3,T,2,2,other,other,home,mother,1,1,0,no,yes,no,no,yes,yes,yes,no,4,2,2,1,2,5,8,11,12,portuguese,1,0.00972827380122665,Low,Low Study Time,1,12,Pass
472,GP,M,15,U,GT3,T,4,0,teacher,other,course,mother,2,4,0,no,no,no,yes,yes,yes,yes,no,3,4,3,1,1,1,0,12,11,portuguese,1,0.009714155116778866,Low,General Academic Risk Profile,1,11,Pass
770,GP,F,17,U,GT3,T,3,1,services,services,course,father,1,3,0,no,yes,no,no,no,yes,yes,no,3,4,3,2,3,5,0,17,18,portuguese,1,0.009659670269850262,Low,General Academic Risk Profile,1,17,Pass
756,GP,F,18,U,GT3,T,3,3,at_home,other,course,father,1,2,0,no,yes,no,no,yes,yes,yes,no,4,1,4,1,1,3,8,11,12,portuguese,1,0.0096516085431404,Low,High Social Time,1,14,Pass
863,MS,F,16,R,GT3,T,2,2,other,services,course,father,3,2,0,no,yes,no,yes,yes,yes,yes,no,5,3,4,1,1,2,1,14,13,portuguese,1,0.009637347719362088,Low,High Social Time,1,14,Pass
672,GP,M,16,U,GT3,T,2,1,other,other,course,mother,3,1,0,no,no,no,no,yes,yes,yes,no,4,3,3,1,1,4,7,15,16,portuguese,1,0.009604239818426952,Low,Low Study Time,1,16,Pass
788,GP,F,17,U,GT3,T,3,2,other,other,home,mother,1,2,0,no,yes,no,no,yes,yes,yes,yes,4,3,2,2,3,2,0,12,13,portuguese,1,0.009481406715022067,Low,General Academic Risk Profile,1,15,Pass
762,GP,F,17,U,LE3,A,3,3,services,other,home,mother,1,2,0,yes,yes,no,no,yes,yes,yes,no,5,3,3,1,1,5,0,12,12,portuguese,1,0.009477736293893702,Low,General Academic Risk Profile,1,13,Pass
692,GP,M,18,U,GT3,T,2,1,other,other,home,mother,1,2,0,no,no,no,yes,yes,yes,yes,no,5,2,4,1,2,4,2,16,16,portuguese,1,0.009471134876592457,Low,High Social Time,1,16,Pass
731,GP,M,18,U,LE3,A,4,4,teacher,teacher,reputation,mother,1,2,0,no,yes,no,yes,yes,yes,yes,no,5,4,3,1,1,2,0,17,17,portuguese,1,0.0094580510116693,Low,General Academic Risk Profile,1,17,Pass
666,GP,M,16,U,GT3,T,4,4,services,services,course,mother,1,1,0,no,no,yes,yes,yes,yes,yes,no,5,3,2,1,2,5,4,14,15,portuguese,1,0.009372466400688784,Low,Low Study Time,1,15,Pass
684,GP,F,18,U,LE3,A,2,1,other,other,course,mother,1,2,0,no,yes,no,no,no,yes,yes,yes,4,3,4,1,3,5,2,12,12,portuguese,1,0.009342395117289182,Low,High Social Time,1,13,Pass
639,GP,F,17,U,GT3,A,2,1,other,other,course,mother,2,3,0,no,no,no,yes,yes,yes,yes,yes,3,2,3,1,2,3,0,15,15,portuguese,1,0.009282493214338161,Low,General Academic Risk Profile,1,16,Pass
408,GP,M,15,U,LE3,T,4,4,health,services,course,father,1,1,0,no,yes,no,yes,yes,yes,yes,no,4,3,3,1,3,5,0,12,13,portuguese,1,0.009131703757983778,Low,Low Study Time,1,12,Pass
690,GP,F,18,R,GT3,T,2,2,other,other,home,mother,1,2,0,yes,no,no,no,yes,yes,no,no,3,2,3,1,1,5,4,11,11,portuguese,1,0.009029664673444904,Low,General Academic Risk Profile,1,13,Pass
611,GP,F,16,U,GT3,T,2,3,other,other,reputation,mother,1,2,0,yes,yes,no,yes,yes,yes,no,no,4,4,3,1,3,4,4,11,12,portuguese,1,0.009026929273231898,Low,General Academic Risk Profile,1,12,Pass
182,GP,M,16,U,GT3,T,3,3,services,other,home,mother,1,2,0,no,no,yes,yes,yes,yes,yes,yes,4,2,3,1,2,3,2,12,13,math,1,0.0089736527361447,Low,General Academic Risk Profile,1,12,Pass
413,GP,F,16,U,GT3,T,3,3,other,other,reputation,mother,3,2,0,yes,yes,no,yes,yes,yes,no,no,5,3,2,1,1,4,2,13,14,portuguese,1,0.008962084553883476,Low,General Academic Risk Profile,1,14,Pass
730,GP,M,18,U,GT3,T,2,1,services,services,reputation,mother,1,3,0,no,no,no,yes,yes,yes,yes,no,4,2,4,1,3,2,0,14,15,portuguese,1,0.008927121746555189,Low,High Social Time,1,15,Pass
444,GP,M,15,U,GT3,T,4,2,teacher,other,home,mother,1,2,0,no,yes,no,no,yes,yes,no,no,4,3,3,2,2,5,4,11,12,portuguese,1,0.008902330309268125,Low,General Academic Risk Profile,1,13,Pass
871,MS,F,15,U,GT3,T,2,2,other,services,course,mother,2,3,0,no,yes,no,yes,yes,yes,no,no,5,3,2,1,1,4,0,12,13,portuguese,1,0.008813843064779947,Low,General Academic Risk Profile,1,14,Pass
942,MS,F,17,U,GT3,T,4,4,health,health,course,father,1,2,0,no,yes,no,no,yes,yes,yes,no,5,2,5,1,1,5,0,13,15,portuguese,1,0.00881343575809479,Low,High Social Time,1,16,Pass
525,GP,M,16,U,GT3,T,2,3,other,other,course,mother,2,3,0,no,yes,no,no,no,yes,yes,yes,3,2,3,2,2,1,4,13,12,portuguese,1,0.008691346949051604,Low,General Academic Risk Profile,1,13,Pass
478,GP,F,15,U,LE3,T,3,2,services,other,reputation,mother,1,2,0,no,yes,no,no,yes,yes,yes,no,4,4,4,1,1,5,4,12,11,portuguese,1,0.008657947179675163,Low,High Social Time,1,11,Pass
606,GP,M,17,U,GT3,T,4,4,services,teacher,home,mother,1,1,0,no,no,no,no,yes,yes,yes,no,5,2,3,1,2,5,4,13,13,portuguese,1,0.008655020212954057,Low,Low Study Time,1,14,Pass
